clean_text,label
stocks rose fourth day sending standard poors stock index close year federal reserve reported business picking manufacturers new york report triggered buying money managers investors week money mutual funds withdrew th straight week investors dont want miss month rally stocks lifted sp percent dow jones industrial average gained percent highest close july nasdaq composite index added percent sp jumped percent close june biggest rise months factory index compiled buffalo branch new york fed climbed june highest measure started july index readings greater zero indicate majority manufacturers reported improvement business,Not Relevant
new york aug mergers merger talks takeover rumors dominated trading today stock market squeezed small overall gain broke string straight losses advancing stocks held slim lead declines dow jones industrial average managed withstand late profittaking finish gain points standard poor stock composite ahead point new york stock exchange index rose point days downside gainers finished lead losers monday count new highs edged ahead new lows slipped active issues day directly involved mergers intended combines allischalmers topped list straight day jumped points lingtemcovought boosted bid company offered shares instead just controlling new offer pegged share month ago allis trading,Not Relevant
new york institutional stock market commissions fell steadily decade deregulation finally appear leveling money managers paying average cents share stock market trades according recent survey sei corp wayne pa pension consultant thats nearly level cents share year earlier sei says contrast institutional commissions averaged cents share cents share think institutions realize squeezing prices service brokers squeezed says gil beebower sei senior vice president particular says lower commissions hurt brokers ability provide stock market research handle difficult trades securities firms welcome break commission pricecutting arent unhappy says brian barefoot director global brokerdealer operations merrill lynch says profitability merrills institutional equity operations fairly significantly year steady commission rates benefiting securities firms cheaper commissions course major factor surging stock market volume new york stock exchange daily trading averaged million shares compared million shares day million shares early average commissions slightly seven cents share institutions major investors able trade frequently lower cost,Not Relevant
stockmarket indexes posted sharp declines final hour trading yesterday traders investors described slide natural outcome straight days gains market just run steam little said bob basel head listed stock trading salomon smith barney theres worrying seeing dow jones industrial average slid points resilient technology stocks buoyed nasdaq composite index retreated points decline hong kongs hang seng stock index overnight ensured trading day north america began sour note revived fears companies exposure asian markets post betterthanexpected earnings fourth quarter lucky half eastman kodak reported stronger operating earnings fourth quarter warned slowdown quarter thanks strength dollar growing competition buying institutional investors mutualfund managers responsible point advance dow days week hard spot yesterday traders said,Not Relevant
major interestrate futures prices tumbled recent weakening dollar fostered rising fears inflation futures markets closed prices government notes bonds continued decline cash markets response report largerthanexpected rise nations basic money supply week ended july report released futurestrading ended dispelled hopes easing credit federal reserve futures traders analysts viewed yesterdays declines treasury bond treasury eurodollar contracts potentially significant reversal day carnage said norman frey analyst northern futures corp chicago market turned distinctly bearish economic crosscurrents swept futures markets yesterday foreigncurrency futures continued rise seventh consecutive trading session nonfinancial commodity futures generally declined according index compiled commodity research bureau fell previous day theoretically dollar decline tend bolster commodity prices increasing demand commodities priced dollars discouraging competing imports,Not Relevant
recession good national accounting firm kenneth leventhal washington office los angelesbased firm dc office attracted steady stream customers real estate developers financial institutions resolution trust corp needed help troubled real estate projects tons company developed turned tool times method evaluate portfolios nonperforming loans washington office grew people staff professionals administrative workers today good market said alan gittelson month named managing partner leventhal washington office gittelson takes time regional economy appears moving number troubled real estate projects loans plunged economy improves kenneth leventhal beginning focus developing business areas arent related bad economic times market starting change said gittelson said company realestate expertise overshadowed companys traditional practice areas,Relevant
businesses government agencies forced spend billion year glitch crashing computers making simple twodigit programming bug expensive peacetime catastrophe modern history vast electronic repair effort commanded unparalleled mobilization people money executive attention past years likely slow surging american economy commerce department predicted yesterday comparing tangled shoelace worldclass marathon runner department forecast problems created malfunctioning computerseither domestically overseaswill insignificant impact economy glitches pop year hurt economic growth said commerce secretary william daley noted price tag works american citizen lot money absolutely daley said potential cost doing far greater,Not Relevant
new york dollars rebound yesterday helped bond market snap deep slump prices actively traded treasury issues posted gains wednesday plunging early day year treasury bonds staged powerful rally highly volatile trading winding gains half point face fridays closing levels prices lower month ago dollar went tailspin rekindling inflation fear concern foreign investors stop buying bonds stage early yesterday dollar recovered latest year treasury bonds yield surged nearly later fell friday recently march issue yielded precious metal prices staged big reversal gold prices soaring midmorning later plunging catalyst turnaround dollar bonds commodities stocks white house spokesmans statement declines dollar counterproductive analysts said surprised seemingly bland remark big impact especially amounted mere repetition recent comments treasury secretary james baker said statement encouraging indicated unity administration stabilizing dollar traders obsession dollar especially intense week treasury scheduled announce details tomorrow afternoon huge quarterly financing operation financing expected total billion billion threeyear year year bonds sold week,Not Relevant
new york sept api hesitant prelabor day stock market declined week speculative turned lowerpriced volatile issues action terminated markets threeweek august rally lace generally drab business news early august market predicting business upturn ill fall market past week saying expected upturn discounted time stop look listen pending tangible evidence gains production earnings dividends renewal general caution dominant factor mounted quietly buildup selling pressure ihe market tuesday suffered second worst setback year based associated press average quietness decline combined sharpness loss came ns surprise dow dopes industrial average declined volume shares compared week,Not Relevant
washingtonpresident barack obama proposed new limits size activities nations largest banks pushing muscular approach regulation yanked bank stocks raised stakes campaign hes tough wall street federal reserve chairman paul volcker mr obama said wanted toughen existing limits size financial firms force choose protection governments safety net oftenlucrative business trading accounts owning hedge funds privateequity funds mr volcker outspoken advocate rules recently mr obamas economic advisers including treasury secretary timothy geithner lawrence summers enthusiastic american taxpayer held hostage bank big fail mr obama said thursday days voters crimped ability pursue agenda sending republican senate vacancy created death edward kennedy election deprived democrats votes needed major measures senate administration officials said werent trying resurrect depressionera lawknown glasssteagallthat strictly divided commercial banks business underwriting securities proposals force existing financial firms downsize officials said accepted congress obama proposals force significant changes nations biggest banks business specter new profitcrimping regulation battered bank stocks thursday dragging dow jones industrial average points financial stocks sank recovered slightly barney frank massachusetts democrat chairman house financial services committee said new rules effect years immediately jp morgan chase cos stock hardest hit sinking,Not Relevant
japanese yen registered sharp gains friday session activity dollar currencies featured narrow ranges little departure previous days levels catalyst yens surge comments japanese finance minister hirohisa fujii said thursday evening meeting treasury secretary timothy geithner opposed intentionally devaluing yen currency japans currency cracked psychologically important yen barrier dollar hitting highest intraday levels seven months greenback new japanese finance ministers reluctance control currency levels taken strong suggestion tokyo wouldnt intervene dollar sustains fall yen level said eisuke sakakibara official japans finance ministry recovering modestly dollar fell far yen lowest level early february yen chalked solid gains currencies including euro late friday new york yen trading yen yen day earlier euro fell yen yen euro dollar late thursday uk pound dollar swiss francs francs,Not Relevant
postal service countrys largest mailers close agreeing compromise boost postage rates soon june stave bigger increase threatened post office wake sept terrorist attacks recession deal includes accepting postal services proposal late september raise price firstclass stamp cents cents follows months negotiations aimed avoiding skirmishes usually cause ratesetting process drag year settlement calls higher rates effect months earlier october implementation postal service originally projected giving agency muchneeded revenue infusion agency reported billion loss fiscal year ended sept predicted similar result current fiscal year compromise clear hurdles fall apart companies industry groups parties pending rateincrease case support deal postal service spokesman said twothirds parties indicated yesterdays deadline settlement agencys board decide early week endorse deal expected jerry cerasale senior vice president government affairs direct marketing association largest trade group directmail industry said significant number major parties informally stated sign agreement oppose mr cerasales group agreed compromise postal service abandoned push settlement boosted postal rates june instead current plan sooner june giving mailers time prepare rate increases,Not Relevant
despite mounting indications cut japanese rates dollar continued slide yen fifth consecutive trading day lower japanese rates make yendenominated investment attractive tend weaken currency logic overtaken bearish sentiment dollar recently encouraged japanese monetary officials friday officials ministry finance bank japan indicated japanese economy accept dollar valued yen like green light push dollar said lawrence kreicher vice president irving trust new york mr kreicher said mondays drop dollar carryover fridays selloff currency based remarks japanese officials late new york trading yesterday dollar fell yen yen friday dollar plunged yen early trading tokyo tuesday dollar rose japanese currency yen new york yesterday afternoon,Not Relevant
oil gas funds coming life spending years near deaths door energy funds feeling healing power heavier demand rising prices depressed fuels oil stocks especially got shot arm week reports circulated oil markets saudi arabia opted let prices drift higher panic buy oil stocks lasted day produced adrenalin mutual fund investors reawaken energy sector hedge inflation dog day edward shadek said goodnaturedly reflecting percent leap value bostonbased fund putnam energyresources trust surge boosted funds gain year percent increase soon disappeared oil stocks fell lower levels traders decided saudis thinking likely create major oil price shock,Not Relevant
headline saturdays business section incorrectly referred dominion bankshares corp savings loan billion bank holding company headquartered roanoke published dominion federal savings loan association mclean change sept result outofcourt settlement reached yesterday dominion bankshares corp roanoke dominion bankshares pay dominion federal undisclosed rights dominion according roanoke bank dominion federal chosen new according company spokesman plans pick shorter begin changing signs checks bank forms advertising marketing programs dominion bankshares filed suit dominion federal february district court roanoke alleging trade infringement unfair competition roanoke dominion claimed customers confused dominion federal extent intolerable sls customers frequently came bank business mail telephone calls misdirected,Not Relevant
hartford conn united technologies corps firstquarter earnings plunged recession battered important businesses serving commercial airlines buildings systems automotive industries net income fell million cents share yearearlier million share revenue flat billion time core commercial markets simultaneously industry cycles said robert daniell chairman chief executive officer added running businesses assumption recession nearing end extent earnings decline came shock analysts company warned wall street earlier year outlook sanguine numbers characterized short disappointment said howard rubel analyst cj lawrence morgan grenfell thats bad economy showing utcs earnings,Relevant
breakingoff budget negotiations president reagan congressional leaders yesterday leaves nation facing string huge budget deficits continuing high rates little chance sustained economic recovery anytime soon congress way reduce deficits absence major spending cuts tax increases rates likely stay high important housing auto industries certainly remain deeply depressed according number economists high rates probably lead businesses cutting capital investment plans key healthy longterm economic growth murray weidenbaum reagan chief economist recently said billion worth spending cuts revenueraising measures proposed president february budget regarded large relieve pressures financial markets bring rates slower robust recovery budget accord said policy mann economist morgan stanley new york investment banking firm said week absence significant change budgetary trend currently prospect expect drops rates shortlived serve effectively limit scope economic expansion year points administration congressional negotiators agreed tax increases spending cuts deficit likely billion figure assumed economy begin growing percent annual rate midyear weaker economy push figure higher,Relevant
new york oft ad profit taking scrambled stock market prices today list topped days vigorous advance tlie market ended month october fair coin latest rallying phase market blotted sharp midoctober decline wall streeters harking nervous day preceded stock break dow jones industrial average thanks plus signs pivotal blue chips compose nudged upward left dow net gain month october comprehensive stock standard poor index today eased giving ths barometer net gain month trading moderately brisk morning faded walk putting volume million shares compared million yesterday,Not Relevant
bangkokfifteen years ago thailand asian countries let currencies slide using cheap exports help lift devastating economic slump today thailands currency soaring tycoons going buying spree japan moved drive yen power exports billions dollars funds flowed thailand emerging markets search higher yields pushing value local currencies major global counterparts dollar japanese yen giving businesses new perplexing opportunity purchasing power thai baht risen dollar beginning year economists predict gains leading businessmen reckon best response borrow heavily dollars expand businesses chief dhanin chearavanont turned seed business thailands largest conglomerate making countrys richest man process earlier year yearold mr dhanin completed purchase chinese insurance firm ping billion charoen pokphand group bidding billion thai discount wholesaler siam makro shaping asian megadeal,Not Relevant
industrial output leveled july indicating economy continues stumble factory production slipped utility output fell mining posted gain nations industrial operating rate fell capacity june temper inflation pressure stemming higher oil prices cutting dependence foreign oil barrels day envisioned bush strategy calling voluntary conservation higher domestic output plan replace crude imported iraq kuwait stock bond prices closed slightly higher bush damped early optimism possible resolution iraq dow jones industrials rose half point close dollar ended mixed,Relevant
offduty black dc police officer arrived home prince georges county signs burglary moving room room twilight began searching intruder suddenly outside yard white prince georges county policeman yelled freeze inside black policeman spun lowered hands gun county policeman fired open window bullet hit black man chest pronounced dead scene shot fired pm dec echoed prince georges county bitter history accusations police brutality blacks alex williams way home phone rang car listened aide recount details began squint eyes tighten lips emotions came remembers oh goodness thought ive got deal black community arms rest community watching going handle lot county seen black population triple decades case test alex williams political strategy williams black chief prosecutor year history prince georges county won election appealing black white voters continue support groups racially explosive atmosphere matter impartial blacks demanded indictment county police department investigated exonerated officer amid cries whitewash williams decided conduct probe appointed independent investigator slain mans family tried bypass local officials altogether calling inquiry state authorities end long months slaying williams declared accident conducted thorough special investigation came facts williams said looked aspect met family witnesses did autopsy grand jury surface looked clearly racial got clearly racial wasnt black white thing justify did decision charge officer justification criticism,Not Relevant
president clinton nominees federal reserve board appeared shooins senate confirmation getting tangled web electionyear politics republican senators yesterday time expressed reservations confirming nomination white house budget director alice rivlin open seats fed board senate democratic leaders said yesterday deal nominations floor vote sen tom harkin dfowa held nominations want threeday debate fed policy believe restricting nations economic growth laurence meyer st louis economist nominated open fed board seat rearranged financial affairs including negotiating sale economic forecasting firm expressed concern delay white house administration officials unsuccessful far getting congress set date confirmation vote nominee reconfirmation fed chairman alan greenspan rivlin confirmation questioned republican senators weekly luncheon yesterday lawmakers angered clinton latest budget proposal asks increased spending politically popular programs year proposing steep cuts programs effect election,Relevant
dow jones newswires new york smallcapitalization stock indexes pushed month highs sign strength manufacturing sector economy factoryequipment makers saw shares climb institute supply management said manufacturing index rose august july better analysts expectation smallcap milacron led group higher advance cents new york stock exchange followed nordsons gain regalbeloits amex rise cents computer issues showed strength goldman sachs raised investment opinion enterprisehardware sector neutral cautious saying technology companies poised meet exceed fourthquarter estimates small stocks computer network technology gained cents concurrent computer advanced cents advanced digital information climbed cents,Relevant
number prominent wall street economists cutting estimates economic growth turmoil southeast asia domestic concerns new estimates predicting moderate growth trimming growth rate percentage point based growing belief exports asia decline economic growth slows addition theres concern consumer spending weakening corporations retailers continue expand revisions come past week following sharp decline world markets despite sharp rebound wall street downward revisions gross domestic productthe governments primary barometer economic growthcame economists chase manhattan bank corp donaldson lufkin jenrette securities corp aubrey lanston merrill lynch isi group size revisions unusually large marketoriented economists react quickly changing economic news chase manhattan nations largest banking concern raised eyebrows told clients tuesday revised forecast banks chief economist john lipsky began special report reassessing risks outlook saying relative calm returned global financial markets felt premature presume chapter closed mr lipskys sentiments echoed economists wall street academic corporate economists taking sanguine view economy monthly consensus forecast week blue chip economic indicators alexandria va firm collects forecasts economists calculates consensus likely change early october consensus blue chip consensus forecast published month called growth expected mr lipsky isi group dlj wall street firms dont participate blue chip survey,Relevant
washingtoncoming difficult weeks presidency barack obama beefed political staff expected deliver uncompromising state union address aides said sunday white house wasnt making abrupt policy shifts message retooled focus sharply job creation unfinished agenda grow larger addition tackling health care unemployment president presses bipartisan commission tackle budget deficit resistance republicans white house officials said obama campaign manager david plouffe brought political consultant white house gears midterm elections presidents party facing stiff headwind electorate angry high unemployment ineffectual government white house officials said republican scott browns capture massachusetts senate seat tuesday shot democrats worried hardfought contests november people working harder white house senior adviser david axelrod said sunday abcs week referring economy job theyre working harder theyre falling thats true decade look wave irresponsibility wall street washington led frustrations got president elected place reflected tuesday massachusetts election,Not Relevant
hear republicans talk rep charles rangel gravel voiced new york democrat stands taxwriting house ways means committee giddy chance undo popular tax cuts enacted president bushs term office rangel said yesterday intention rolling cuts scheduled expire democrats claim house nov think ridiculous talking tax cuts rangel said interview dont want retroactive terms tax cuts think retroactive tax increases bad tax policy prognosis republicans maintain control grown increasingly gloomy rangel favorite rhetorical punching bag president bush republican leaders fundraisers news releases campaign trail republicans warning voters democratic house raise taxes wreak havoc nations economic recovery raise specter rangels bejeweled hands controls federal tax policy like terrifying halloween goblin week house majority leader john boehner rohio attacked rangel days row news releases headlines dem tax hikes threaten strong economy american people dont trust charlie rangel taxhappy democrat friends know democrats work overtime raise taxes boehner said,Not Relevant
new york sept stock market declined slightly today drifting uneventful triple witching hour session drop modest capped week dow jones industrial average posted largest point loss year dow average blue chips slipped extending decline week points biggest weekly point decline fell record sept year volume new york stock exchange came million shares million thursday procedure adopted june aim smoothing process contracts settled opening morning continued settled close,Not Relevant
american greetings wall street darling today romance endure investors favor longterm relationships answer probably yes interested quick flings probably stock clevelandbased greeting card maker currently near trading high reached month company expects sales billion time fiscal year beginning friday thats pretty spectacular considering years ago companys stock trading roughly onefourth current price adjusted stock split february sales tad million lies catch shortterm investors analysts say company executives readily concede growth rate years unlikely match past growth slows analysts believe companys priceearnings ratio soften longterm holders contend stock fully priced wouldnt buying stock today says william goldsborough vice president lincoln capital management chicago holds million american greetings shares doesnt mean mr goldsborough isnt fan,Not Relevant
new york weak dollar rattled bond market economists money managers believe longterm rates remain steady drop little dollars decline related types economic trends bond traders wring hands analysts say fact thing foreignexchange traders said feared slowing economy plus bond market slower economic growth reduces inflationary pressures lower value fixedincome investments wild ride currencys fall new postworld war ii lows mark yen bond market recovered levels occupied currencys slide despite fridays strong employment report february bond investors remain convinced economic growth stopped accelerating major slowdown isnt far government reported unemployment rate dropped work force february january jump nonfarm payrolls yield treasurys benchmark year bond finished fridays session compared late thursday previous friday yield twoyear note ended week compared late thursday week ago depth bond markets selloff yield year bond rose high twoyear note changed hands,Not Relevant
american enterprise institutes trade policy series discusses upcoming world trade organization ministerial mexico sens rick santorum rpa charles schumer dny house speaker newt gingrich debate healthcare policy capitol attorney general john ashcroft speaks war terrorism american enterprise institute treasury department internal revenue services taxpayer advocacy panel meet discuss systemic changes irss approach small business economic indicators july housing starts new building permits university michigan consumer confidence survey,Not Relevant
caught increasingly assertive islamic militants louder calls democratic reforms balancing act performed gen pervez musharraf pakistans president key ally trickier friday pakistans supreme court reinstated nations judge ruling suspension gen musharraf illegal quashed separate case alleged misconduct chief justice iftikhar mohammed chaudhry chief justice chaudhrys suspension march government said used position help secure police job son took advantage privileges using government aircraft sparked protests lawyers political opponents blossomed powerful democratic movement government insisted case political motive gen musharraf little choice constitution suspend chief justice chaudhry opponents accused gen musharraf plotting remove independentminded judge forestall legal challenges plan ask lawmakers term army general took control country coup faces widespread demands pakistan resign military wants reelected president far resisted taking uniform constitutionally required end year allowing return pakistan chief political opponents todays victory nascent democratic movement just challenges gen musharraf leader president bush called washingtons strongest ally fight al qaeda just week pakistani commandos stormed red mosque center radicalandfundamentalist teaching islamabad monthlong siege people died pakistani officials said action taken gen musharraf recognized threat growing talibanization pakistan senior pakistani officials said broader effort push taliban al qaeda led tribal leaders tentative truce pakistans lawless border area recent days militants islamabad killed hundreds pakistani troops citizens border area subject intense intelligence community says region haven al qaedas senior leadership including osama bin laden deputy ayman alzawahiri al qaeda leaders according officials using border region train recruits europe africa reaching globally affiliate groups particularly iraq north africa counterterrorism officials wonder gen musharraf pakistans military chief ability political base mount major operation inside tribal areas al qaeda taliban islamist fundamentalists ruled afghanistan late gen musharrafs troubles present difficult choices bush administration fight islamic extremism region militarys raid mosque government continued offer statements support recently pledged million aid years help spur development tribal regions latest dollop billions dollars military economic assistance offered pakistan sept attacks,Not Relevant
gold prices fell monday weeks fears direct military confrontation russia ukraine proven unfounded leaving precious metal vulnerable concerns higher rates gold december delivery actively traded contract settled ounce comex division new york mercantile exchange ukrainian officials said friday countrys army partially destroyed column russian military vehicles entered territory news sent gold prices higher worries countries heading military escalation investors buy gold times geopolitical economic uncertainty believing metal hold value better assets monday little evidence conflict widen kiev sought play clashs significance moscow called reports battle kind fantasy western officials criticized apparent incursion played significance incident noting military equipment believed flowing border prorussia separatists months investors exited gold weighed worries tightening monetary policy higher rates seen negative influence gold costs money hold struggles compete yieldbearing investments stronger dollar rising stocks detracted golds appeal,Not Relevant
economy inches fiscal cliff countrys small banks approaching cliff development pinch shortterm lending rates jan program insures unlimited money noninterestbearing accounts expire unless washington moves extend transaction account guarantee program tag insurance cap resets affecting trillion deposits insurance protection depositors compelled amounts venues deemed safer leaving banks business jp morgan estimates total billion big financial firms receiving end flows cash moved perceived safer hands larger banks earn sliver conservative money fund safety big concern investors federal government faces potential fiscal cliff set tax increases spending cuts kick jan lawmakers reach compromise plan send economy recession,Relevant
corrections amplifications morgan guaranty trust expects federal reserve raise shortterm rates additional half percentage point year quarter point early year article yesterday incorrectly said morgan anticipates quarterpoint increase fed year early wsj june washington federal reserves latest survey regional economic conditions pockets weakness evidence capacity constraints restraining growth industries early june widespread signs economic growth slowed second quarter inflation remained remarkably tranquil suggest fed hold shortterm rates steady officials convene july weak retail sales negative producer prices market believes chairman alan greenspan need nerves kamikaze pilot raise rates july quips analyst ralph peters aeltus investment management hartford conn,Not Relevant
washingtons effort push banks mortgageservicing business propelling handling customers loans companies hedge funds nonbank financial firms shift fueling concern federal state regulators level oversight capital requirements industries servicing growing share loans banks morgan stanley bank america corp goldman sachs group ally financial selling mortgageservicing rights nonbank companies including ocwen financial corp nationstar mortgage holdings doubled servicing portfolios past year trillion mortgageservicing rights sold vast majority going nonbank firms said guy cecala publisher chief executive officer industry newsletter inside mortgage finance largest mortgage servicers nonbank firms held market share end end end business lucrative servicers typically make money collecting fee mortgages owner usually bank investor handling billing payment collection largest mortgage lenders took billion servicing income according analysis inside mortgage finance,Not Relevant
new york small beautiful august microcap stock funds picked steam posted best returns domestic equity funds investors want build hopes high microcap funds typically invest companies market capitalizations million observers say sectors gains werent result increased buying microcap stocks lack selling rest stock market headed lower according lipper analytical services microcap funds provided investors return august smallest monthly gain group april topped categories equity funds august closest sector smallcap funds posted gain month funds big winners year funds tied standard poors stock index big losers domestic stock funds august dropping past weeks microcap stocks ahead domestic equity funds nearly gain june sp funds period growth funds tend invest larger companies,Relevant
homers furniture survived world wars great depression close calls cutthroat competitors building slumps homers survive current crunch wiped hundreds furniture stores country based chicago homers known customcrafted furnishings using extrahigh cushions make sofa accessible paraplegic couple making furniture familyowned chain high fixed costs recession cut customer traffic discount wars ate margins specialty stores siphoned sales homers lost money second consecutive year companys creditor shut homers stores new years eve happens like loved lying bed dying day closes eyes says chairman marvin homer immigrant father founded company brothers felt numb homefurnishing business taken beating recession consumers decided new wicker sofas paisley poufs retail sales furniture fell year billion second consecutive yearly decline inflationadjusted dollars according wallace epperson analyst mann armistead epperson based richmond va furniturestore companies went business months year yearago period reports dun bradstreet corp just mom pop operations failing month seaman furniture operating heavy debt going private years ago filed chapter bankruptcylaw protection creditors furniture retailer based uniondale ny said plans close stores wreckage worse southern california land high rents upscale upholstery barker bros rb furniture major retail furniture chains filed bankruptcy protection recent months,Not Relevant
washington financial regulators expected recommend hedge funds disclose portfolios financial condition quarterly filings available public fell short proposing broad new rules billion industry regulators review hedge funds resulted legislative regulatory recommendations aimed tightening standards banks broker dealers lend risky investments common hedgefund portfolios recommendations report released early today presidents working group financial markets includes officials treasury federal reserve securities exchange commission commodity futures trading commission nearcollapse longterm capital management lp fall congress asked group best way control hedge funds widely blamed aggravating financial crises world hedge funds largely unregulated investment pools participants primarily wealthy individuals treasury officials outlined report yesterday briefing house banking committee members recommendations require legislation proposal new disclosures hedgefund quarterly filings broadest impact industry,Not Relevant
singapore bad news looked yesterday investors chose instead focus bright asia pushing regional stock markets healthy gains amid hopes recovery new year gains came day ripples demise energy giant enron corp continued spread japan saw sovereign credit rating downgraded level italy moodys investors service argentinas troubles raised question contagion effect emerging markets asia evidence renewed consumer spending sent investors markets buy technology stocks places like taiwan local index rose threemonth high rise consumer spending october plus optimistic signs construction spending data key purchasing managers report led momentum building recovery second quarter year add belief asian technology stocks hit elements sustained rally regional markets suggests markus rosgen asia strategist ing barings hong kong real theres higher likelihood recovery months ago said,Not Relevant
commerce department reported yesterday consumer spending july rose billion percent compared billion percent june largest increase months departments bureau economic analysis said personal disposable income increased billion percent billion percent increase month earlier consumer spending accounts roughly twothirds nations economy economists viewed yesterdays news support recent reports suggest oncesluggish pace economy picking consumers really locomotive pulling rest country forward fuel locomotive moment tax cut fuel derived mortgage refinancing said sung won sohn chief economic officer wells fargo minneapolis economists attributed increase consumer spending large tax cut president bush congress cited spending new cars spurred generous rebates continued mortgage refinancing low rates richard berner chief economist morgan stanley new york warned giving weight idea consumer spending driven cash generated mortgage refinancings driven low rates theres mistaking fact lower mortgage payments helped consumers said consumers refinanced mortgages consumers mortgages,Not Relevant
asias currencies stabilized stock markets bouncing economy continues roll jobs created month wages rise unemployment remains low dow jones average forges ahead maybe member congress think asian financial storm blown past maybe dont international monetary fund billions clinton administration pressing unfortunately levels soon relax millions workers families indonesia thailand south korea trouble just beginning nations currencies stock markets bottomed consequences rising unemployment slowed economic growth declining standards living unfold extent consequences unavoidable americans humanitarian mitigating asias pain far economic impact united states beneficial asias crisis dampens inflationary pressure coming months impact likely positive competitive pressures threaten american jobs economic crisis worsens provokes ethnic riots indonesia social instability national security economic impact united states adverse extreme financial situation remains precarious especially indonesia dictatorial president suharto refuses recognize need democracy prepare ground political transition democratic south korea far better shape thanks earnestness skill presidentelect kim dae jung devoted farreaching economic reform south korea remains vulnerable shifts fickle irrational international financial flows nations infected barely infected asian contagion china hong kong russia brazil developing nations tripped congressional refusal support imf critics attack imf international organization leading financial rescues asias economies grounds accept importance cite mistakes mistakes does need open functioning reforms promoting time corruption cronyism greater openness reliable unemployment insurance promote democracy social welfare faithfully implemented,Not Relevant
market mixed outset tendency downside apparent early session heavy selling hit steels thei flosses infectious entire list sluffed key stocks lost fractions points sprinkling pivotal issues punched gains fractional associated press average stocks fell cents withvthe industrials rails cents utilities cents active stock studebakerpackard va shares second hoffman machinery shares steel bethlehem steel time took net loss vs youngstown dropped republic steel studebakerpackard steady member motor gfoup chrysler fell vs ford general motors,Not Relevant
freddie mac reported thursday rates year fixedrate mortgages averaged percent week percent week weeks rate fell percent markets reacted slowing economic growth rising risk recession pushing rates lower oneyear adjustablerate mortgages onehalf percentage point lower start year reflecting federal reserves aggressive rate cuts january engineered combat economic slowdown spread longterm fixedrates adjustable rates widens possible slight increase popularity adjustablerate mortgages said frank nothaft chief economist freddie mac rates year mortgages popular choice refinancing jumped percent week compared percent week rates fiveyear adjustablerate mortgages rose percent percent,Not Relevant
prospect treasury buying federal reserve continued drive financial markets pushing gold fresh record high beating dollar investors snapped treasurys anticipation possible fed pushing yield benchmark year note dollar resumed slide falling lowest point months euro trading bluechip stocks fell break fiveday winning streak dow jones industrial average losing points close dow remains pace best september month gold rose ounce fifth record high seven sessions approaching mark intraday trading,Not Relevant
new york april stock market took backward step today traders cashed gains rally past sessions dow jones average industrials points trading days slipped declining issues outnumbered advances ratio new york stock exchange big board volume came million shares million previous session nyse composite index edged market decline came despite buying international business machines stock rose zz analysts generally gave high marks companys firstquarter results showed earnings share comparable period,Not Relevant
house isnt stock sure probably dont regularly confuse bricks mortar occupy investments listed brokerage statement thinking differences helps explain folks love owning real estate homeowners trouble today key ways homes differ stocks stock mutual funds dont know price sell minutes spare time internet connection share price stock stock fund dont really know house worth buyer makes offer leaves ample room mental mischief happily imagine house wonderfully stable investment unlike stocks arent receiving continuous price updates happily imagine home sports grand valuation,Not Relevant
new york lower trade deficit report helped spark strong stock market rally yesterday bond market reacted enthusiastically early morning surge treasury bond prices quickly ran energy winding small gains actively traded issues ended increases quarter point face biggest problem bond market budget deficit said bruce lakefield executive vice president shearson lehman government securities watching tape day waiting results emerge bipartisan talks washington optimism prospects deficitreduction agreement rose wednesday rumors swirled markets early yesterday president reagan announce details administration congressional negotiators drifted apart yesterday amid accusations democrats president rejected broad outlines proposed pact disappointment budget talks depressed activity credit markets commerce departments trade report encouraged analysts nations merchandise trade deficit shrank billion september slightly lower billion gap economists surveys expected lower billion deficit august,Relevant
despite track offer lowest yields history weeks auctions billion treasury securities likely strong demand investors expect new federal reserve stimulus yields pressure auctions going said eric green chief rates strategist td securities path resistance lower yields reason believe perception fed doing persist feds september meeting mr green said wouldnt surprising benchmark year treasury notes yield fall year ended record low late friday thursday week earlier yields inversely prices treasury scheduled sell billion threeyear notes monday billion year notes tuesday billion year bonds wednesday euro zones deteriorating sovereigndebt crisis expected help demand high government debt,Not Relevant
industrial production increased sharply april consecutive month federal reserve board reported yesterday nation central bank said output nation factories mines utilities grew cent april production increased cent march partly reflecting catchup production bad weather fuel shortages january early february industrial output fell cent january february nation factories overcome problems associated gas shortages cold weather according revised figures production jumped cent february april aside decline automobile production surged march relatively large gains output widespread april federal reserve board said agency reported automo biles annual rate million units april cent march rate fed cited strikes plants cutback production auto makers overstocked smallmodel cars,Not Relevant
